uuid,name,canton,party,question,answer,questionSlug
05cf4c0e-33ef-4e16-9fbb-62a5077e3981,Priska Wismer-Felder,LU,M-E, Ein Beispiel?,"Ich lade einen Kollegen zum Kaffee ein, obwohl ich weiss, dass sein Koffeinpegel die Schallgrenze bereits überschritten hat.",11-ein-beispiel
05cf4c0e-33ef-4e16-9fbb-62a5077e3981,Priska Wismer-Felder,LU,M-E," Ist es ein Vorteil, als Politiker gut auszusehen?","Das müssen Sie jene fragen, die auch wirklich gut aussehen...",12-ist-es-ein-vorteil-als-politiker-gut-auszusehen
05cf4c0e-33ef-4e16-9fbb-62a5077e3981,Priska Wismer-Felder,LU,M-E, Braucht man als Politikerin Humor?,Manchmal mehr als Verstand,13-braucht-man-als-politikerin-humor
05cf4c0e-33ef-4e16-9fbb-62a5077e3981,Priska Wismer-Felder,LU,M-E, Welches ist Ihr liebster Politikerinnen-Witz?,Sitzen zwei Politiker im Zugabteil und schweigen.,14-welches-ist-ihr-liebster-politikerinnen-witz
05cf4c0e-33ef-4e16-9fbb-62a5077e3981,Priska Wismer-Felder,LU,M-E," Wenn Sie als Politiker ein Tier sein müssten, welches wären Sie?",Katze,15-wenn-sie-als-politiker-ein-tier-sein-mussten-welches-waren-sie
05cf4c0e-33ef-4e16-9fbb-62a5077e3981,Priska Wismer-Felder,LU,M-E, Wo verbringen Sie Ihre Sommerferien?,Auf dem Fahrrad in der Schweiz und im Südtirol.,16-wo-verbringen-sie-ihre-sommerferien
05cf4c0e-33ef-4e16-9fbb-62a5077e3981,Priska Wismer-Felder,LU,M-E, Wo werden Sie Ihre Sommerferien sicher nie verbringen?,Im Gotthard-Stau.,17-wo-werden-sie-ihre-sommerferien-sicher-nie-verbringen
05cf4c0e-33ef-4e16-9fbb-62a5077e3981,Priska Wismer-Felder,LU,M-E, Wie viele Wochen Ferien pro Jahr haben Sie?,"Dieses Jahr eineinhalb Wochen, Wahlen sei dank...",18-wie-viele-wochen-ferien-pro-jahr-haben-sie
05cf4c0e-33ef-4e16-9fbb-62a5077e3981,Priska Wismer-Felder,LU,M-E, Und wie viele bräuchten Sie?,"Ein bisschen mehr dürfte es sein.... Viel Ferien brauche ich aber nicht, weil wir da wohnen, wo andere gerne Ferien machen würden.",19-und-wie-viele-brauchten-sie
05cf4c0e-33ef-4e16-9fbb-62a5077e3981,Priska Wismer-Felder,LU,M-E, An welche Destination darf man mit dem Flugzeug in die Ferien?,NA,20-an-welche-destination-darf-man-mit-dem-flugzeug-in-die-ferien
05cf4c0e-33ef-4e16-9fbb-62a5077e3981,Priska Wismer-Felder,LU,M-E, Ihre Ferienlektüre?,Ein Vorabdruck eines neuen Buchs über Klimaschutz und Energiesicherheit eines Kollegen von mir.,21-ihre-ferienlekture
05cf4c0e-33ef-4e16-9fbb-62a5077e3981,Priska Wismer-Felder,LU,M-E, Welche App auf Ihrem Handy öffnen Sie in Ihren Ferien am häufigsten?,"Wetter-App, wenn wir am Heuen sind.",22-welche-app-auf-ihrem-handy-offnen-sie-in-ihren-ferien-am-haufigsten
05cf4c0e-33ef-4e16-9fbb-62a5077e3981,Priska Wismer-Felder,LU,M-E, Ihr Verhältnis zu Sand?,Indifferent,23-ihr-verhaltnis-zu-sand
05cf4c0e-33ef-4e16-9fbb-62a5077e3981,Priska Wismer-Felder,LU,M-E, Ihr Verhältnis zu Sonnencreme?,Muss,24-ihr-verhaltnis-zu-sonnencreme
05cf4c0e-33ef-4e16-9fbb-62a5077e3981,Priska Wismer-Felder,LU,M-E, Es ist ein Tag vor Ferienende Ihre Stimmung?,Jetzt aber wieder los!,25-es-ist-ein-tag-vor-ferienende-ihre-stimmung
09621957-557d-4df7-b5e3-decd1172a47f,Benjamin Fischer,ZH,SVP, Ihre politische Haltung in einem Satz?,"Ich will eine sichere Zukunft in Freiheit, auch für unsere Kinder.",1-ihre-politische-haltung-in-einem-satz
09621957-557d-4df7-b5e3-decd1172a47f,Benjamin Fischer,ZH,SVP, Was ist für Sie politisch nicht verhandelbar?,"Das Recht sein Leben nach seinen Fähigkeiten und Präferenzen, frei zu gestalten.  Der Staat muss immer dem einzelnen Menschen dienen. Jegliche Art von Kollektivismus der das Individuum zu einem Mittel zum Zweck degradiert, lehne ich entschieden ab.",2-was-ist-fur-sie-politisch-nicht-verhandelbar
09621957-557d-4df7-b5e3-decd1172a47f,Benjamin Fischer,ZH,SVP, Wo haben Sie sich politisch grundlegend geirrt?,"Früher war ich unkritischer gegenüber Überwachung und Sicherheitsapparat. Heute bin ich überzeugt, der Ausspruch ""wer nichts zu verbergen hat, hat nichts zu befürchten"" ist gefährlich und dumm, denn damit lässt sich jede totalitäre Totalüberwachung argumentieren.

Lange dachte ich, die Schweiz sei Musterbeispiel für Krisenvorsorge. Heute weiss ich, dass das ein Irrtum war oder zumindest nicht mehr zutrifft. Wir haben im Bereich Versorgungssicherheit und Krisenvorsorge sehr viel nachzuholen.",3-wo-haben-sie-sich-politisch-grundlegend-geirrt
09621957-557d-4df7-b5e3-decd1172a47f,Benjamin Fischer,ZH,SVP, Was bringt Sie politisch zur Weissglut?,"Erstens, die Vermischung von deskriptiven und normativen Aussagen und die Unfähigkeit oder der Unwillen das eine von dem anderen zu unterscheiden.
Zweitens, die Einbildung moralischer Überlegenheit, was einen konstruktiven Diskurs völlig verunmöglicht.
Drittens, wenn über Begriffe diskutiert wird die nicht hinreichend definiert sind. Was in der Politik leider viel zu häufig vorkommt und der Hauptgrund ist wenn alle aneinander vorbeireden und Debatten zu nichts führen. 

",4-was-bringt-sie-politisch-zur-weissglut
09621957-557d-4df7-b5e3-decd1172a47f,Benjamin Fischer,ZH,SVP, Welche Ihrer politischen Gegnerinnen sind Ihnen am sympathischsten? Und warum?,"Alle, die ein echtes Interesse, eine ehrliche Überzeugung haben und auf einer Sachebene, unabhängig der politischen Ansicht, diskutieren können, die ein tatsächliches Interesse daran haben eine Sache zu verstehen. 
Da gibt es einige, ich verzichte darauf einzelne Namen zu nennen und andere nicht.",5-welche-ihrer-politischen-gegnerinnen-sind-ihnen-am-sympathischsten-und-warum
09621957-557d-4df7-b5e3-decd1172a47f,Benjamin Fischer,ZH,SVP, Stimmt die Steigerung «Feind – Todfeind – Parteifreund»?,Natürlich nicht. Meine Partei ist meine Heimat.,6-stimmt-die-steigerung-feind-todfeind-parteifreund
09621957-557d-4df7-b5e3-decd1172a47f,Benjamin Fischer,ZH,SVP, Wählen Sie die gleiche Partei wie Ihre Eltern?,Ja,7-wahlen-sie-die-gleiche-partei-wie-ihre-eltern
09621957-557d-4df7-b5e3-decd1172a47f,Benjamin Fischer,ZH,SVP, Wie viel darf man in der Politik lügen?,Ehrlich wählt am längsten.,8-wie-viel-darf-man-in-der-politik-lugen
09621957-557d-4df7-b5e3-decd1172a47f,Benjamin Fischer,ZH,SVP, Was sollte einmal in Ihrem Nachruf stehen?,Er hat sich gelohnt.,9-was-sollte-einmal-in-ihrem-nachruf-stehen
09621957-557d-4df7-b5e3-decd1172a47f,Benjamin Fischer,ZH,SVP, Wie oft gibt es im Parlament Intrigen?,Uff ...,10-wie-oft-gibt-es-im-parlament-intrigen
09621957-557d-4df7-b5e3-decd1172a47f,Benjamin Fischer,ZH,SVP, Ein Beispiel?,"Ich halte mich, bis jetzt erfolgreich, davon fern und bin damit sehr gut gefahren.",11-ein-beispiel
09621957-557d-4df7-b5e3-decd1172a47f,Benjamin Fischer,ZH,SVP," Ist es ein Vorteil, als Politiker gut auszusehen?","Es soll Studien geben, die das behaupten. Jedenfalls sind narzisstische Tendenzen unter Politikern so schon überdurchschnittlich verbreitet, wenn sie dann noch gut aussehen steigt der Faktor potentiell. Für die Sache nicht wirklich von Vorteil.",12-ist-es-ein-vorteil-als-politiker-gut-auszusehen
09621957-557d-4df7-b5e3-decd1172a47f,Benjamin Fischer,ZH,SVP, Braucht man als Politikerin Humor?,Ja.,13-braucht-man-als-politikerin-humor
09621957-557d-4df7-b5e3-decd1172a47f,Benjamin Fischer,ZH,SVP, Welches ist Ihr liebster Politikerinnen-Witz?,"Die besten Politiker Witze sind Situationskomik, die kann man nicht erzählen. Aber ich mag einen Mathematiker Witz, den lustigerweise kaum jemand lustig findet:
 
Unendlich viele Mathematiker gehen in eine Bar. Der erste bestellt ein Bier, der zweite ein halbes, der dritte ein viertel, der vierte ein achtel Bier, und so weiter.
""Geht mir nicht auf die Nerven"", sagt der Barkeeper und stellt zwei Bier auf den Tresen.

ich weiss, der Witz ist grenzwertig..",14-welches-ist-ihr-liebster-politikerinnen-witz
09621957-557d-4df7-b5e3-decd1172a47f,Benjamin Fischer,ZH,SVP," Wenn Sie als Politiker ein Tier sein müssten, welches wären Sie?",Chamäleon,15-wenn-sie-als-politiker-ein-tier-sein-mussten-welches-waren-sie
09621957-557d-4df7-b5e3-decd1172a47f,Benjamin Fischer,ZH,SVP, Wo verbringen Sie Ihre Sommerferien?,Diesen Sommer hauptsächlich im Büro und an politischen Veranstaltungen.,16-wo-verbringen-sie-ihre-sommerferien
09621957-557d-4df7-b5e3-decd1172a47f,Benjamin Fischer,ZH,SVP, Wo werden Sie Ihre Sommerferien sicher nie verbringen?,Sag niemals nie.,17-wo-werden-sie-ihre-sommerferien-sicher-nie-verbringen
09621957-557d-4df7-b5e3-decd1172a47f,Benjamin Fischer,ZH,SVP, Wie viele Wochen Ferien pro Jahr haben Sie?,Kommt auf das Jahr an. Dieses Jahr voraussichtlich nicht viel.,18-wie-viele-wochen-ferien-pro-jahr-haben-sie
09621957-557d-4df7-b5e3-decd1172a47f,Benjamin Fischer,ZH,SVP, Und wie viele bräuchten Sie?,Vielleicht etwas mehr.,19-und-wie-viele-brauchten-sie
09621957-557d-4df7-b5e3-decd1172a47f,Benjamin Fischer,ZH,SVP, An welche Destination darf man mit dem Flugzeug in die Ferien?,Malediven,20-an-welche-destination-darf-man-mit-dem-flugzeug-in-die-ferien
09621957-557d-4df7-b5e3-decd1172a47f,Benjamin Fischer,ZH,SVP, Ihre Ferienlektüre?,"""Wie wir uns täglich die Zukunft versauen: Raus aus der Kurzfrist-Falle"" von Dr. Pero Mićić.",21-ihre-ferienlekture
09621957-557d-4df7-b5e3-decd1172a47f,Benjamin Fischer,ZH,SVP, Welche App auf Ihrem Handy öffnen Sie in Ihren Ferien am häufigsten?,Möglichst keines. Ferien bedeutet für mich Handy abschalten.,22-welche-app-auf-ihrem-handy-offnen-sie-in-ihren-ferien-am-haufigsten
09621957-557d-4df7-b5e3-decd1172a47f,Benjamin Fischer,ZH,SVP, Ihr Verhältnis zu Sand?,Indifferent,23-ihr-verhaltnis-zu-sand
09621957-557d-4df7-b5e3-decd1172a47f,Benjamin Fischer,ZH,SVP, Ihr Verhältnis zu Sonnencreme?,Zerrüttet,24-ihr-verhaltnis-zu-sonnencreme
09621957-557d-4df7-b5e3-decd1172a47f,Benjamin Fischer,ZH,SVP, Es ist ein Tag vor Ferienende Ihre Stimmung?,Gut. Nur wenn sich zu viele Pendenzen angestaut haben werde ich etwas nervös.,25-es-ist-ein-tag-vor-ferienende-ihre-stimmung
12ad3214-0b0d-4a35-8557-ec9833ee3f30,Judith Bellaiche,ZH,glp, Ihre politische Haltung in einem Satz?,"Unternehmerisch denken, verantwortungsvoll handeln.",1-ihre-politische-haltung-in-einem-satz
12ad3214-0b0d-4a35-8557-ec9833ee3f30,Judith Bellaiche,ZH,glp, Was ist für Sie politisch nicht verhandelbar?,"Fakten.
Ausserdem: Klimawende, Menschenrechte, Hate, Nazis, Staatliche Überwachung, Korruption.
Ausserdem: Freiheit.",2-was-ist-fur-sie-politisch-nicht-verhandelbar
12ad3214-0b0d-4a35-8557-ec9833ee3f30,Judith Bellaiche,ZH,glp, Wo haben Sie sich politisch grundlegend geirrt?,"Bei der Armee: ich dachte, wir würden sie in dieser Form nicht mehr brauchen. Der Krieg gegen die Ukraine hat mich eines Besseren belehrt.",3-wo-haben-sie-sich-politisch-grundlegend-geirrt
12ad3214-0b0d-4a35-8557-ec9833ee3f30,Judith Bellaiche,ZH,glp, Was bringt Sie politisch zur Weissglut?,"Lügen.
Ausserdem: wenn Politiker:innen ihre persönlichen oder Parteiinteressen über der Sache resp. über das Wohl der Schweiz stellen.",4-was-bringt-sie-politisch-zur-weissglut
12ad3214-0b0d-4a35-8557-ec9833ee3f30,Judith Bellaiche,ZH,glp, Welche Ihrer politischen Gegnerinnen sind Ihnen am sympathischsten? Und warum?,"Die, die mir ins Gesicht sagen können, dass sie anderer Meinung sind, und trotzdem etwas mit mir trinken gehen.
",5-welche-ihrer-politischen-gegnerinnen-sind-ihnen-am-sympathischsten-und-warum
12ad3214-0b0d-4a35-8557-ec9833ee3f30,Judith Bellaiche,ZH,glp, Stimmt die Steigerung «Feind – Todfeind – Parteifreund»?,Natürlich nicht. Meine Partei ist meine Heimat.,6-stimmt-die-steigerung-feind-todfeind-parteifreund
12ad3214-0b0d-4a35-8557-ec9833ee3f30,Judith Bellaiche,ZH,glp, Wählen Sie die gleiche Partei wie Ihre Eltern?,Nein,7-wahlen-sie-die-gleiche-partei-wie-ihre-eltern
12ad3214-0b0d-4a35-8557-ec9833ee3f30,Judith Bellaiche,ZH,glp, Wie viel darf man in der Politik lügen?,Ehrlich wählt am längsten.,8-wie-viel-darf-man-in-der-politik-lugen
12ad3214-0b0d-4a35-8557-ec9833ee3f30,Judith Bellaiche,ZH,glp, Was sollte einmal in Ihrem Nachruf stehen?,Mit ihr war es nie langweilig.,9-was-sollte-einmal-in-ihrem-nachruf-stehen
12ad3214-0b0d-4a35-8557-ec9833ee3f30,Judith Bellaiche,ZH,glp, Wie oft gibt es im Parlament Intrigen?,Täglich,10-wie-oft-gibt-es-im-parlament-intrigen
12ad3214-0b0d-4a35-8557-ec9833ee3f30,Judith Bellaiche,ZH,glp, Ein Beispiel?,"Nope, ich bleibe sauber. Sorry.",11-ein-beispiel
12ad3214-0b0d-4a35-8557-ec9833ee3f30,Judith Bellaiche,ZH,glp," Ist es ein Vorteil, als Politiker gut auszusehen?","Keine Ahnung, fragen Sie die Wählerinnen und Wähler!",12-ist-es-ein-vorteil-als-politiker-gut-auszusehen
12ad3214-0b0d-4a35-8557-ec9833ee3f30,Judith Bellaiche,ZH,glp, Braucht man als Politikerin Humor?,Tonnenweise.,13-braucht-man-als-politikerin-humor
12ad3214-0b0d-4a35-8557-ec9833ee3f30,Judith Bellaiche,ZH,glp, Welches ist Ihr liebster Politikerinnen-Witz?,"Sagt ein Journalist einem Politiker: ""Sie können mir vertrauen...""",14-welches-ist-ihr-liebster-politikerinnen-witz
12ad3214-0b0d-4a35-8557-ec9833ee3f30,Judith Bellaiche,ZH,glp," Wenn Sie als Politiker ein Tier sein müssten, welches wären Sie?",Panda,15-wenn-sie-als-politiker-ein-tier-sein-mussten-welches-waren-sie
12ad3214-0b0d-4a35-8557-ec9833ee3f30,Judith Bellaiche,ZH,glp, Wo verbringen Sie Ihre Sommerferien?,Wie jedes Jahr in Südfrankreich.,16-wo-verbringen-sie-ihre-sommerferien
12ad3214-0b0d-4a35-8557-ec9833ee3f30,Judith Bellaiche,ZH,glp, Wo werden Sie Ihre Sommerferien sicher nie verbringen?,Im Gefängnis.,17-wo-werden-sie-ihre-sommerferien-sicher-nie-verbringen
12ad3214-0b0d-4a35-8557-ec9833ee3f30,Judith Bellaiche,ZH,glp, Wie viele Wochen Ferien pro Jahr haben Sie?,Theoretisch 6.,18-wie-viele-wochen-ferien-pro-jahr-haben-sie
12ad3214-0b0d-4a35-8557-ec9833ee3f30,Judith Bellaiche,ZH,glp, Und wie viele bräuchten Sie?,6 wären toll.,19-und-wie-viele-brauchten-sie
12ad3214-0b0d-4a35-8557-ec9833ee3f30,Judith Bellaiche,ZH,glp, An welche Destination darf man mit dem Flugzeug in die Ferien?,NA,20-an-welche-destination-darf-man-mit-dem-flugzeug-in-die-ferien
12ad3214-0b0d-4a35-8557-ec9833ee3f30,Judith Bellaiche,ZH,glp, Ihre Ferienlektüre?,Noch nicht entschieden.,21-ihre-ferienlekture
12ad3214-0b0d-4a35-8557-ec9833ee3f30,Judith Bellaiche,ZH,glp, Welche App auf Ihrem Handy öffnen Sie in Ihren Ferien am häufigsten?,Kreditkarte (Wallet),22-welche-app-auf-ihrem-handy-offnen-sie-in-ihren-ferien-am-haufigsten
12ad3214-0b0d-4a35-8557-ec9833ee3f30,Judith Bellaiche,ZH,glp, Ihr Verhältnis zu Sand?,Innig,23-ihr-verhaltnis-zu-sand
12ad3214-0b0d-4a35-8557-ec9833ee3f30,Judith Bellaiche,ZH,glp, Ihr Verhältnis zu Sonnencreme?,Muss,24-ihr-verhaltnis-zu-sonnencreme
12ad3214-0b0d-4a35-8557-ec9833ee3f30,Judith Bellaiche,ZH,glp, Es ist ein Tag vor Ferienende Ihre Stimmung?,Panisch.,25-es-ist-ein-tag-vor-ferienende-ihre-stimmung
13c5bdc9-4a42-47b4-b899-be7a5f25cfd2,Kilian Baumann,BE,GRÜNE, Ihre politische Haltung in einem Satz?,Ich engagiere mich für eine ökologische Wirtschaft und eine solidarische Gesellschaft.,1-ihre-politische-haltung-in-einem-satz
13c5bdc9-4a42-47b4-b899-be7a5f25cfd2,Kilian Baumann,BE,GRÜNE, Was ist für Sie politisch nicht verhandelbar?,Menschenrechte,2-was-ist-fur-sie-politisch-nicht-verhandelbar
13c5bdc9-4a42-47b4-b899-be7a5f25cfd2,Kilian Baumann,BE,GRÜNE, Wo haben Sie sich politisch grundlegend geirrt?,"Die Vorstellung, dass Veränderungen schneller möglich sind.",3-wo-haben-sie-sich-politisch-grundlegend-geirrt
13c5bdc9-4a42-47b4-b899-be7a5f25cfd2,Kilian Baumann,BE,GRÜNE, Was bringt Sie politisch zur Weissglut?,Politiker ohne Rückgrat.,4-was-bringt-sie-politisch-zur-weissglut
13c5bdc9-4a42-47b4-b899-be7a5f25cfd2,Kilian Baumann,BE,GRÜNE, Welche Ihrer politischen Gegnerinnen sind Ihnen am sympathischsten? Und warum?,NA,5-welche-ihrer-politischen-gegnerinnen-sind-ihnen-am-sympathischsten-und-warum
13c5bdc9-4a42-47b4-b899-be7a5f25cfd2,Kilian Baumann,BE,GRÜNE, Stimmt die Steigerung «Feind – Todfeind – Parteifreund»?,Uff ...,6-stimmt-die-steigerung-feind-todfeind-parteifreund
13c5bdc9-4a42-47b4-b899-be7a5f25cfd2,Kilian Baumann,BE,GRÜNE, Wählen Sie die gleiche Partei wie Ihre Eltern?,Ja,7-wahlen-sie-die-gleiche-partei-wie-ihre-eltern
13c5bdc9-4a42-47b4-b899-be7a5f25cfd2,Kilian Baumann,BE,GRÜNE, Wie viel darf man in der Politik lügen?,Ehrlich wählt am längsten.,8-wie-viel-darf-man-in-der-politik-lugen
13c5bdc9-4a42-47b4-b899-be7a5f25cfd2,Kilian Baumann,BE,GRÜNE, Was sollte einmal in Ihrem Nachruf stehen?,Den werden vielleicht andere schreiben.,9-was-sollte-einmal-in-ihrem-nachruf-stehen
13c5bdc9-4a42-47b4-b899-be7a5f25cfd2,Kilian Baumann,BE,GRÜNE, Wie oft gibt es im Parlament Intrigen?,Uff ...,10-wie-oft-gibt-es-im-parlament-intrigen
13c5bdc9-4a42-47b4-b899-be7a5f25cfd2,Kilian Baumann,BE,GRÜNE, Ein Beispiel?,"Wenn ich das hier ausführe, stehe ich im Zentrum der nächsten Intrige.",11-ein-beispiel
13c5bdc9-4a42-47b4-b899-be7a5f25cfd2,Kilian Baumann,BE,GRÜNE," Ist es ein Vorteil, als Politiker gut auszusehen?","Es schadet sicher nicht, aber eine starke Botschaft ist wichtiger. Es gibt aber auch viele Beispiele die zeigen, dass es keines von beiden braucht.",12-ist-es-ein-vorteil-als-politiker-gut-auszusehen
13c5bdc9-4a42-47b4-b899-be7a5f25cfd2,Kilian Baumann,BE,GRÜNE, Braucht man als Politikerin Humor?,Ohne wird es auf Dauer ungesund.,13-braucht-man-als-politikerin-humor
13c5bdc9-4a42-47b4-b899-be7a5f25cfd2,Kilian Baumann,BE,GRÜNE, Welches ist Ihr liebster Politikerinnen-Witz?,Die SVP startet eine Nachhaltigkeits-Initiative…,14-welches-ist-ihr-liebster-politikerinnen-witz
13c5bdc9-4a42-47b4-b899-be7a5f25cfd2,Kilian Baumann,BE,GRÜNE," Wenn Sie als Politiker ein Tier sein müssten, welches wären Sie?",NA,15-wenn-sie-als-politiker-ein-tier-sein-mussten-welches-waren-sie
13c5bdc9-4a42-47b4-b899-be7a5f25cfd2,Kilian Baumann,BE,GRÜNE, Wo verbringen Sie Ihre Sommerferien?,"In der Schweiz, auf unserem Bauernhof",16-wo-verbringen-sie-ihre-sommerferien
13c5bdc9-4a42-47b4-b899-be7a5f25cfd2,Kilian Baumann,BE,GRÜNE, Wo werden Sie Ihre Sommerferien sicher nie verbringen?,NA,17-wo-werden-sie-ihre-sommerferien-sicher-nie-verbringen
13c5bdc9-4a42-47b4-b899-be7a5f25cfd2,Kilian Baumann,BE,GRÜNE, Wie viele Wochen Ferien pro Jahr haben Sie?,NA,18-wie-viele-wochen-ferien-pro-jahr-haben-sie
13c5bdc9-4a42-47b4-b899-be7a5f25cfd2,Kilian Baumann,BE,GRÜNE, Und wie viele bräuchten Sie?,NA,19-und-wie-viele-brauchten-sie
13c5bdc9-4a42-47b4-b899-be7a5f25cfd2,Kilian Baumann,BE,GRÜNE, An welche Destination darf man mit dem Flugzeug in die Ferien?,NA,20-an-welche-destination-darf-man-mit-dem-flugzeug-in-die-ferien
13c5bdc9-4a42-47b4-b899-be7a5f25cfd2,Kilian Baumann,BE,GRÜNE, Ihre Ferienlektüre?,Die Republik: In den Ferien habe ich endlich Zeit für die langen Artikel...,21-ihre-ferienlekture
13c5bdc9-4a42-47b4-b899-be7a5f25cfd2,Kilian Baumann,BE,GRÜNE, Welche App auf Ihrem Handy öffnen Sie in Ihren Ferien am häufigsten?,Avanti Verdi,22-welche-app-auf-ihrem-handy-offnen-sie-in-ihren-ferien-am-haufigsten
13c5bdc9-4a42-47b4-b899-be7a5f25cfd2,Kilian Baumann,BE,GRÜNE, Ihr Verhältnis zu Sand?,Indifferent,23-ihr-verhaltnis-zu-sand
13c5bdc9-4a42-47b4-b899-be7a5f25cfd2,Kilian Baumann,BE,GRÜNE, Ihr Verhältnis zu Sonnencreme?,Zerrüttet,24-ihr-verhaltnis-zu-sonnencreme
13c5bdc9-4a42-47b4-b899-be7a5f25cfd2,Kilian Baumann,BE,GRÜNE, Es ist ein Tag vor Ferienende Ihre Stimmung?,Super! die Kinder gehen wieder zur Schule und zuhause wird es ruhiger…,25-es-ist-ein-tag-vor-ferienende-ihre-stimmung
145e829d-caee-4e41-8dd3-703a978b77b3,Fabian Molina,ZH,SP, Ihre politische Haltung in einem Satz?,"Ich setze mich ein für eine soziale Schweiz, die Verantwortung übernimmt für eine gerechte Welt.",1-ihre-politische-haltung-in-einem-satz
145e829d-caee-4e41-8dd3-703a978b77b3,Fabian Molina,ZH,SP, Was ist für Sie politisch nicht verhandelbar?,Menschenrechte.,2-was-ist-fur-sie-politisch-nicht-verhandelbar
145e829d-caee-4e41-8dd3-703a978b77b3,Fabian Molina,ZH,SP, Wo haben Sie sich politisch grundlegend geirrt?,"Ich habe wie viele andere zu lange geglaubt, dass sich Russland unter Putin irgendwann schon in die europäische Sicherheitsordnung einfügen werde.",3-wo-haben-sie-sich-politisch-grundlegend-geirrt
145e829d-caee-4e41-8dd3-703a978b77b3,Fabian Molina,ZH,SP, Was bringt Sie politisch zur Weissglut?,"Opportunismus. Nichts gegen Kompromisse, aber den Leuten nach dem Mund zu reden, schwächt schlussendlich das Vertrauen in unsere Demokratie.",4-was-bringt-sie-politisch-zur-weissglut
145e829d-caee-4e41-8dd3-703a978b77b3,Fabian Molina,ZH,SP, Welche Ihrer politischen Gegnerinnen sind Ihnen am sympathischsten? Und warum?,Leute mit einer klaren Linie und Humor. Da können politische Differenzen auch mal in den Hintergrund treten.,5-welche-ihrer-politischen-gegnerinnen-sind-ihnen-am-sympathischsten-und-warum
145e829d-caee-4e41-8dd3-703a978b77b3,Fabian Molina,ZH,SP, Stimmt die Steigerung «Feind – Todfeind – Parteifreund»?,Natürlich nicht. Meine Partei ist meine Heimat.,6-stimmt-die-steigerung-feind-todfeind-parteifreund
145e829d-caee-4e41-8dd3-703a978b77b3,Fabian Molina,ZH,SP, Wählen Sie die gleiche Partei wie Ihre Eltern?,Ja,7-wahlen-sie-die-gleiche-partei-wie-ihre-eltern
145e829d-caee-4e41-8dd3-703a978b77b3,Fabian Molina,ZH,SP, Wie viel darf man in der Politik lügen?,Da frage ich zurück: Wie viel darf man im Journalismus lügen?,8-wie-viel-darf-man-in-der-politik-lugen
145e829d-caee-4e41-8dd3-703a978b77b3,Fabian Molina,ZH,SP, Was sollte einmal in Ihrem Nachruf stehen?,Hat das Leben und die Menschen geliebt und ist daran manchmal verzweifelt.,9-was-sollte-einmal-in-ihrem-nachruf-stehen
